[prefilter] input=data/benchmark_2026-06-07/tranco_slice_3 domains=12494 concurrency=100
[prefilter] worker=44 checked=50/12494 passed=6 failed=44 by_platform={"shopify-html":2,"woocommerce-html":1,"schema-product":2,"magento":1}
[prefilter] worker=8 checked=100/12494 passed=10 failed=90 by_platform={"shopify-html":2,"woocommerce-html":3,"schema-product":2,"magento":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=85 checked=150/12494 passed=14 failed=136 by_platform={"shopify-html":4,"woocommerce-html":4,"schema-product":3,"magento":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=50 checked=200/12494 passed=22 failed=178 by_platform={"shopify-html":7,"woocommerce-html":5,"schema-product":3,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=33 checked=250/12494 passed=22 failed=228 by_platform={"shopify-html":7,"woocommerce-html":5,"schema-product":3,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=75 checked=300/12494 passed=22 failed=278 by_platform={"shopify-html":7,"woocommerce-html":5,"schema-product":3,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=33 checked=350/12494 passed=22 failed=328 by_platform={"shopify-html":7,"woocommerce-html":5,"schema-product":3,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=4 checked=400/12494 passed=22 failed=378 by_platform={"shopify-html":7,"woocommerce-html":5,"schema-product":3,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=25 checked=450/12494 passed=24 failed=426 by_platform={"shopify-html":8,"woocommerce-html":5,"schema-product":4,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=83 checked=500/12494 passed=25 failed=475 by_platform={"shopify-html":9,"woocommerce-html":5,"schema-product":4,"magento":2,"woocommerce":3,"magento-html":2}
[prefilter] worker=33 checked=550/12494 passed=28 failed=522 by_platform={"shopify-html":10,"woocommerce-html":5,"schema-product":5,"magento":2,"woocommerce":4,"magento-html":2}
[prefilter] worker=68 checked=600/12494 passed=33 failed=567 by_platform={"shopify-html":10,"woocommerce-html":7,"schema-product":5,"magento":2,"woocommerce":6,"magento-html":3}
[prefilter] worker=3 checked=650/12494 passed=35 failed=615 by_platform={"shopify-html":10,"woocommerce-html":8,"schema-product":5,"magento":2,"woocommerce":6,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=99 checked=700/12494 passed=35 failed=665 by_platform={"shopify-html":10,"woocommerce-html":8,"schema-product":5,"magento":2,"woocommerce":6,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=82 checked=750/12494 passed=36 failed=714 by_platform={"shopify-html":11,"woocommerce-html":8,"schema-product":5,"magento":2,"woocommerce":6,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=45 checked=800/12494 passed=39 failed=761 by_platform={"shopify-html":12,"woocommerce-html":8,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=99 checked=850/12494 passed=40 failed=810 by_platform={"shopify-html":12,"woocommerce-html":9,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=900/12494 passed=42 failed=858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=50 checked=950/12494 passed=42 failed=908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=1000/12494 passed=42 failed=958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=1050/12494 passed=42 failed=1008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=1100/12494 passed=42 failed=1058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=50 checked=1150/12494 passed=42 failed=1108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=1200/12494 passed=42 failed=1158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=1250/12494 passed=42 failed=1208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=1300/12494 passed=42 failed=1258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=1350/12494 passed=42 failed=1308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=1400/12494 passed=42 failed=1358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=1450/12494 passed=42 failed=1408 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=1500/12494 passed=42 failed=1458 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=1550/12494 passed=42 failed=1508 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=1600/12494 passed=42 failed=1558 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=1650/12494 passed=42 failed=1608 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=1700/12494 passed=42 failed=1658 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=1750/12494 passed=42 failed=1708 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=1800/12494 passed=42 failed=1758 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=1850/12494 passed=42 failed=1808 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=1900/12494 passed=42 failed=1858 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=1950/12494 passed=42 failed=1908 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=2000/12494 passed=42 failed=1958 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=2050/12494 passed=42 failed=2008 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=2100/12494 passed=42 failed=2058 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=2150/12494 passed=42 failed=2108 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=2200/12494 passed=42 failed=2158 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=26 checked=2250/12494 passed=42 failed=2208 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=12 checked=2300/12494 passed=42 failed=2258 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=94 checked=2350/12494 passed=42 failed=2308 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
[prefilter] worker=5 checked=2400/12494 passed=42 failed=2358 by_platform={"shopify-html":13,"woocommerce-html":10,"schema-product":6,"magento":2,"woocommerce":7,"magento-html":3,"bigcommerce-html":1}
