[prefilter] input=data/benchmark_2026-06-07/tranco_slice_mid_5k.txt domains=4999 concurrency=100
[prefilter] worker=46 checked=50/4999 passed=1 failed=49 by_platform={"woocommerce-html":1}
[prefilter] worker=36 checked=100/4999 passed=6 failed=94 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=43 checked=150/4999 passed=6 failed=144 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=59 checked=200/4999 passed=6 failed=194 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=14 checked=250/4999 passed=6 failed=244 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=36 checked=300/4999 passed=6 failed=294 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=4 checked=350/4999 passed=6 failed=344 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=13 checked=400/4999 passed=6 failed=394 by_platform={"woocommerce-html":1,"shopify-html":2,"schema-product":1,"woocommerce":1,"magento-html":1}
[prefilter] worker=83 checked=450/4999 passed=10 failed=440 by_platform={"woocommerce-html":1,"shopify-html":3,"schema-product":1,"woocommerce":4,"magento-html":1}
[prefilter] worker=14 checked=500/4999 passed=15 failed=485 by_platform={"woocommerce-html":2,"shopify-html":3,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=39 checked=550/4999 passed=15 failed=535 by_platform={"woocommerce-html":2,"shopify-html":3,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=58 checked=600/4999 passed=16 failed=584 by_platform={"woocommerce-html":2,"shopify-html":4,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=22 checked=650/4999 passed=19 failed=631 by_platform={"woocommerce-html":3,"shopify-html":6,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=39 checked=700/4999 passed=20 failed=680 by_platform={"woocommerce-html":3,"shopify-html":7,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=18 checked=750/4999 passed=20 failed=730 by_platform={"woocommerce-html":3,"shopify-html":7,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=39 checked=800/4999 passed=20 failed=780 by_platform={"woocommerce-html":3,"shopify-html":7,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=64 checked=850/4999 passed=20 failed=830 by_platform={"woocommerce-html":3,"shopify-html":7,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=68 checked=900/4999 passed=20 failed=880 by_platform={"woocommerce-html":3,"shopify-html":7,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=23 checked=950/4999 passed=20 failed=930 by_platform={"woocommerce-html":3,"shopify-html":7,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=93 checked=1000/4999 passed=21 failed=979 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":2,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=18 checked=1050/4999 passed=22 failed=1028 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=26 checked=1100/4999 passed=22 failed=1078 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
[prefilter] worker=92 checked=1150/4999 passed=22 failed=1128 by_platform={"woocommerce-html":3,"shopify-html":8,"schema-product":3,"woocommerce":6,"magento-html":1,"magento":1}
